Id,Фамилия,Имя,Отчество,Телефон,Комментарий
1,Петров,Петр,Петрович,123456,Дом
2,Иванов,Иван,Иванович,12345678,Работа
3,Сидоров,Иван,Петрович,123123,Мобильный
4,Сидоров,Петр,Иванович,111222,Домашний
5,Иванов,Петр,Сидорович,111222333,Мегафон
6,Иванов,Иван,Петрович,89125134433,МТС
7,Тестов,Тест,Тестович,88008008000,Тестовый Тест
8,Смирнов,Николай,Алексеевич,895141560844,Тех. Отдел
9,Синичкин,Александр,Юрьевич,623615,Домашний
10,Тест2,Тест,Тест,123,Тест
11,Креативов,Фантазий,Лавашкович,123,Чебурек
12,Тест,Тест,тест,123,тестт
13,етсттт,ываывп,ывпыв,123,ывпрыврвы
